datetime,count_predicted
2012-03-17 21:00:00,96.07376791118338
2011-10-10 19:00:00,316.6045145336732
2012-09-15 04:00:00,66.48261637981881
2012-08-02 03:00:00,37.4232838174953
2012-06-01 15:00:00,150.19108808505405
2012-04-19 08:00:00,160.40666788637373
2012-12-07 04:00:00,0.0
2012-04-19 00:00:00,4.592914568449572
2012-02-04 16:00:00,313.61921721497765
2012-02-16 17:00:00,213.76214595944293
2012-08-19 15:00:00,168.5358056314513
2012-02-05 23:00:00,168.77372021398043
2012-07-03 14:00:00,174.56156385845372
2011-02-17 18:00:00,272.38630558294415
2011-01-05 16:00:00,78.78877856232518
2012-11-02 05:00:00,0.0
2012-07-13 06:00:00,157.99991002298339
2011-09-02 14:00:00,0.0
2012-08-19 02:00:00,73.92917660832592
2012-08-14 07:00:00,136.16868195675676
2011-01-15 00:00:00,0.0
2011-02-07 00:00:00,16.462875322645687
2011-04-04 02:00:00,0.0
2012-01-18 08:00:00,85.12732877665351
2012-11-15 23:00:00,74.86266772622673
2012-07-13 23:00:00,141.5433413087748
2012-07-17 08:00:00,154.38475410265625
2012-08-10 21:00:00,174.37878393405532
2012-05-19 02:00:00,0.0
2012-11-01 22:00:00,126.20364589830399
2011-03-18 10:00:00,365.5347440607651
2011-09-19 08:00:00,182.39399595187132
2012-02-05 20:00:00,231.58042130142917
2011-10-07 00:00:00,132.50341291691774
2012-06-04 11:00:00,437.13513011533996
2012-10-13 16:00:00,308.6427921879391
2011-01-06 19:00:00,325.570615540807
2011-02-11 00:00:00,0.0
2011-12-17 15:00:00,65.011295790188
2011-04-07 21:00:00,281.9934493156401
2012-03-11 01:00:00,0.0
2012-06-12 09:00:00,145.56589108096603
2012-10-13 10:00:00,214.59523757631905
2011-02-18 21:00:00,93.47597870063834
2012-08-04 21:00:00,0.0
2012-10-16 00:00:00,25.71937781081442
2011-10-13 09:00:00,33.75481012302646
2012-04-10 11:00:00,421.56399978489674
2012-09-12 10:00:00,240.24686709754633
2012-08-18 13:00:00,0.0
2011-02-13 04:00:00,0.0
2011-03-08 12:00:00,188.66699035533549
2012-08-02 09:00:00,90.87515076879373
2012-08-08 17:00:00,386.38402660748807
2011-10-15 06:00:00,159.90220316824337
2011-04-06 07:00:00,40.866966235602774
2011-07-06 05:00:00,70.37911088491418
2011-04-07 10:00:00,97.42291003082278
2012-06-01 00:00:00,3.3999688532084065
2011-11-19 03:00:00,0.0
2011-08-04 09:00:00,106.39822039474979
2012-07-10 06:00:00,73.351832861003
2012-07-05 02:00:00,0.0
2012-03-06 20:00:00,135.80467595989245
2011-02-02 21:00:00,90.23834362557767
2012-05-17 22:00:00,334.21119600595324
2012-03-14 22:00:00,160.03071695666677
2011-02-09 11:00:00,181.22567808211477
2011-10-17 08:00:00,450.1843059417615
2011-09-17 18:00:00,143.9013777022558
2012-06-12 11:00:00,144.71667820836126
2012-04-17 20:00:00,312.55536425098137
2012-05-06 04:00:00,12.999706522830138
2011-06-01 16:00:00,114.07641602984609
2012-09-15 02:00:00,27.669955160057384
2012-12-01 01:00:00,4.599531026858813
2011-11-14 12:00:00,219.70813082062182
2012-09-13 21:00:00,267.5451910682878
2012-12-02 02:00:00,66.50915100317104
2012-09-17 15:00:00,267.7799445216151
2011-10-05 08:00:00,170.69726871307142
2011-11-10 07:00:00,140.47697414827792
2012-01-12 08:00:00,285.1961621012091
2012-07-16 06:00:00,87.89718047529834
2012-01-16 14:00:00,131.655833692398
2012-12-11 11:00:00,344.92759189745175
2011-12-17 14:00:00,229.480973683613
2011-06-16 10:00:00,203.39376654961706
2011-02-09 23:00:00,0.0
2012-05-08 11:00:00,66.12566379295819
2012-02-15 06:00:00,101.20802500873208
2012-05-07 22:00:00,0.0
2011-02-06 11:00:00,177.4583851535213
2011-12-16 21:00:00,0.0
2011-04-10 13:00:00,43.98974233498666
2011-09-02 13:00:00,38.13494145406935
2011-02-01 12:00:00,43.696880804116546
2011-03-19 01:00:00,1.739855828562611
2012-06-11 16:00:00,310.6833745652782
2012-04-05 10:00:00,193.2977352507611
2011-05-09 17:00:00,250.35918849039012
2011-10-06 12:00:00,606.83913356451
2012-12-11 23:00:00,93.14482435369416
2012-05-03 19:00:00,143.16424845162442
2011-04-05 03:00:00,0.0
2011-09-08 12:00:00,160.61977968998872
2011-07-06 06:00:00,105.85996057727004
2012-08-05 03:00:00,9.11944006622798
2012-10-19 20:00:00,279.99677987351896
2011-09-11 09:00:00,336.3960920384865
2012-03-19 03:00:00,61.387239634319826
2012-01-11 06:00:00,5.368937886968467
2011-08-07 14:00:00,68.80283164874783
2012-07-08 13:00:00,7.777509594371509
2012-05-12 13:00:00,442.66679007563675
2012-09-02 21:00:00,104.49031748209666
2011-02-05 15:00:00,591.1050422976563
2012-05-08 04:00:00,19.972158608465918
2012-12-18 15:00:00,271.77174638576673
2011-04-15 14:00:00,273.16005692406236
2012-02-19 14:00:00,39.935612242278154
2012-07-18 09:00:00,143.31082093909203
2012-11-07 20:00:00,260.85190616500506
2012-11-19 02:00:00,2.721971691244846
2012-01-01 02:00:00,0.0
2011-09-04 04:00:00,0.0
2012-01-03 15:00:00,196.5717462762184
2012-05-16 05:00:00,40.940870258104525
2011-06-12 14:00:00,73.094078935082
2011-02-14 05:00:00,10.21507989665892
2011-11-05 07:00:00,120.96192313999757
2011-12-13 22:00:00,118.86581847133516
2011-10-02 23:00:00,20.25283052641163
2012-01-09 12:00:00,114.24634762752032
2011-12-18 14:00:00,257.5979585919362
2011-12-19 11:00:00,114.84914012276874
2012-06-14 03:00:00,57.16373528588912
2011-03-07 06:00:00,39.621096498908344
2011-03-02 09:00:00,154.57758518014793
2011-06-19 22:00:00,69.06523037095673
2012-10-12 17:00:00,291.1924744846119
2012-09-08 14:00:00,212.65778568029816
2012-08-13 13:00:00,26.64131466302001
2011-12-03 19:00:00,78.35719501020873
2011-09-19 18:00:00,543.5740338148071
2012-12-09 11:00:00,226.54779392141626
2012-10-14 22:00:00,135.49758161412717
2012-10-03 20:00:00,23.600625555448147
2011-02-17 20:00:00,232.9911967459737
2012-08-07 16:00:00,140.528794044859
2012-11-07 01:00:00,0.0
2012-05-15 14:00:00,235.3240299224775
2012-09-07 19:00:00,391.3649209917064
2011-11-17 09:00:00,158.59659216340867
2012-03-13 03:00:00,15.398389638833919
2012-10-19 02:00:00,18.39027794827001
2011-07-02 09:00:00,133.63865745496662
2012-07-15 17:00:00,143.66390872027108
2011-04-07 21:00:00,387.1688052744802
2012-08-18 10:00:00,121.90867531782192
2011-03-15 23:00:00,34.377917653298766
2011-08-11 08:00:00,147.16986677299354
2011-01-01 18:00:00,75.08081140646058
2012-01-19 02:00:00,0.0
2011-07-14 22:00:00,214.65719165693628
2012-02-08 18:00:00,615.4004963827532
2011-06-06 11:00:00,213.3736387653563
2011-02-05 04:00:00,13.97787285628965
2011-01-02 10:00:00,114.23964630666762
2011-02-07 01:00:00,4.427123452293216
2011-08-12 19:00:00,55.770697580796764
2011-09-17 22:00:00,75.89016152000704
2011-11-05 17:00:00,368.93399474764044
2011-07-12 04:00:00,0.0
2011-12-16 01:00:00,32.74096730558887
2011-10-06 02:00:00,74.1984567742168
2011-04-12 14:00:00,1.9649046439738527
2012-04-19 04:00:00,5.019158380495526
2012-11-10 17:00:00,368.7028319453565
2011-04-15 22:00:00,66.06874018696041
2012-10-06 00:00:00,0.0
2011-01-08 20:00:00,339.86253160504066
2012-03-02 20:00:00,0.0
2011-11-07 12:00:00,558.6264362062223
2011-08-16 20:00:00,348.7848364433793
2011-02-04 04:00:00,0.0
2012-09-01 13:00:00,0.0
2012-04-18 15:00:00,68.4741406986567
2011-03-13 07:00:00,21.035827685205902
2011-11-10 05:00:00,65.43115957628635
2011-04-08 18:00:00,583.7851239462476
2011-03-10 22:00:00,0.0
2012-02-17 04:00:00,15.164443803516974
2011-06-11 17:00:00,311.9083132592218
2011-12-08 22:00:00,221.69383925805084
2011-10-09 20:00:00,152.19198547578458
2012-02-12 01:00:00,144.91926399180642
2012-09-08 12:00:00,178.4259569063206
2012-10-10 07:00:00,144.0141122211918
2011-11-18 03:00:00,0.0
2012-11-12 14:00:00,52.48907743351674
2012-07-02 17:00:00,250.61175164187068
2012-09-08 04:00:00,0.0
2011-11-07 00:00:00,78.86855728064097
2012-07-08 11:00:00,491.26815520457205
2012-02-01 18:00:00,130.3023584997058
2012-01-18 03:00:00,0.0
2011-08-09 10:00:00,265.7029059496657
2012-07-14 20:00:00,127.43559634018129
2012-12-01 10:00:00,155.64786489399626
2011-05-09 19:00:00,128.80158993075287
2011-07-11 09:00:00,135.9431742535918
2011-06-12 01:00:00,0.0
2012-06-06 22:00:00,0.0
2011-12-03 14:00:00,59.42431711440369
2012-08-17 00:00:00,0.0
2012-01-07 01:00:00,4.295883523613952
2012-09-01 22:00:00,0.0
2011-01-02 23:00:00,43.57071149902407
2012-03-14 13:00:00,0.0
2012-11-05 18:00:00,390.05583633316246
2012-11-11 07:00:00,68.11302507572606
2011-11-15 07:00:00,155.69151091734614
2011-04-07 15:00:00,425.7152034040663
2012-12-09 19:00:00,384.74853028562575
2011-09-12 05:00:00,0.0
2011-10-18 09:00:00,192.93518154454318
2011-02-07 23:00:00,36.14959042885857
2011-04-01 21:00:00,125.87569444465123
2011-05-09 18:00:00,197.8336675179886
2011-03-07 23:00:00,74.14839489212784
2011-04-13 05:00:00,0.0
2011-01-15 12:00:00,0.0
2011-09-13 07:00:00,397.19700479566905
2012-10-19 04:00:00,43.25338166761037
2012-11-18 11:00:00,266.29513681278854
2011-07-01 08:00:00,264.0581443660643
2012-07-17 19:00:00,344.7782258091355
2012-12-12 12:00:00,286.90216960365984
2012-11-15 19:00:00,341.57490707940565
2011-12-19 16:00:00,288.5292493426813
2011-12-12 20:00:00,206.77904831105673
2011-05-06 13:00:00,0.0
2012-02-09 15:00:00,0.0
2011-12-06 12:00:00,0.0
2012-02-09 07:00:00,104.701742165096
2011-08-17 06:00:00,90.14223204004992
2011-08-19 04:00:00,0.0
2012-03-01 19:00:00,142.81130576352285
2011-07-09 08:00:00,85.40354272866443
2011-09-16 21:00:00,193.5543935235163
2012-01-01 04:00:00,0.0
2012-06-09 01:00:00,25.4121972143966
2011-02-15 12:00:00,0.0
2012-03-11 16:00:00,270.83820369289333
2012-02-14 19:00:00,249.93349741251052
2011-04-19 06:00:00,66.96533514646791
2012-01-12 13:00:00,341.7111144969821
2012-03-04 03:00:00,98.17110160310233
2012-06-17 19:00:00,283.46817327343297
2011-12-01 14:00:00,0.0
2012-12-14 01:00:00,17.698093670126184
2011-10-08 00:00:00,61.37956167648224
2012-11-16 08:00:00,259.0379712549377
2012-10-01 22:00:00,71.00139315143204
2011-01-04 17:00:00,233.76111868565482
2012-06-14 20:00:00,186.91833259204566
2012-06-01 17:00:00,436.39796522447193
2011-05-18 22:00:00,0.0
2012-02-03 19:00:00,133.6763093885113
2011-12-12 15:00:00,159.82067374363896
2012-11-05 06:00:00,144.26351700776843
2012-07-07 05:00:00,0.0
2011-06-03 01:00:00,0.0
2011-01-02 15:00:00,48.0025514071217
2012-06-04 10:00:00,169.00822976725152
2012-05-09 16:00:00,593.643064727388
2011-07-12 22:00:00,57.74731970557207
2011-01-11 00:00:00,0.0
2012-11-16 08:00:00,137.90580278833824
2011-11-14 07:00:00,417.176892939877
2011-09-14 10:00:00,398.7009745595366
2011-09-11 07:00:00,113.20043444754384
2011-02-12 22:00:00,116.97342700455306
2011-06-02 07:00:00,6.100564347381351
2012-10-09 01:00:00,41.13217738595716
2011-05-09 00:00:00,180.94862634134608
2011-07-07 08:00:00,168.20867296218097
2011-01-12 05:00:00,0.0
2012-08-02 07:00:00,125.75156388284199
2012-01-09 05:00:00,12.850440161893573
2012-09-11 22:00:00,0.0
2011-04-19 14:00:00,189.971735816901
2011-09-04 15:00:00,16.1319128358561
2012-08-01 13:00:00,344.9717590745911
2011-10-13 21:00:00,258.5569565321481
2011-10-18 07:00:00,144.92906647190887
2011-03-17 05:00:00,50.434816686974784
2011-01-12 09:00:00,155.30448315818444
2011-09-02 13:00:00,39.99544524380656
2011-01-11 13:00:00,17.877360894156595
2012-02-19 06:00:00,0.0
2011-04-04 20:00:00,373.4863143201644
2011-09-07 08:00:00,196.89457024553553
2012-06-07 01:00:00,112.5141874136479
2012-08-09 09:00:00,132.46110093100668
2012-01-18 14:00:00,99.3168065957235
2012-10-01 02:00:00,0.0
2011-06-15 10:00:00,506.8370563953579
2012-07-09 06:00:00,91.93044735319972
2011-10-09 10:00:00,347.1767084113284
2011-12-17 20:00:00,117.91023686182507
2011-11-15 20:00:00,205.01853498986247
2012-08-03 11:00:00,0.0
2011-04-09 06:00:00,103.83315860457003
2012-10-16 15:00:00,310.7329287943061
2011-01-07 01:00:00,0.0
2012-03-11 12:00:00,0.0
2012-04-15 17:00:00,506.3520223996936
2012-09-10 11:00:00,280.9369428488121
2012-04-03 18:00:00,255.5635325031909
2012-01-12 03:00:00,125.1521495398132
2011-06-10 17:00:00,493.44149019191786
2012-03-19 04:00:00,108.43978633146912
2011-11-19 12:00:00,0.0
2012-08-14 18:00:00,385.2192505346335
2012-02-02 23:00:00,0.0
2012-06-13 20:00:00,316.20580538873696
2012-11-19 16:00:00,339.8922111629096
2011-10-16 12:00:00,207.05975490586331
2012-09-03 08:00:00,98.10419239638725
2011-01-07 18:00:00,668.3446183157104
2012-07-08 05:00:00,40.06081976951825
2011-06-14 17:00:00,619.3117569005416
2011-02-16 12:00:00,359.50317114855693
2012-09-17 17:00:00,339.81899425525614
2011-08-19 19:00:00,258.9287038734181
2012-10-16 19:00:00,344.13240511006614
2012-03-12 04:00:00,31.296139482135942
2011-08-09 20:00:00,277.5564634316847
2012-02-04 20:00:00,263.976636329848
2012-10-18 22:00:00,137.38627622671805
2011-05-18 16:00:00,247.67179310202283
2011-06-13 20:00:00,331.79937236703995
2011-10-10 05:00:00,0.0
2011-06-12 00:00:00,33.06440633993935
2011-10-15 03:00:00,59.15292959914859
2012-12-08 22:00:00,211.63776288091827
2012-05-11 09:00:00,158.41666615945564
2011-04-08 11:00:00,202.33467203549702
2012-05-16 10:00:00,227.05734181329706
2012-04-14 11:00:00,31.038822449131032
2012-07-13 23:00:00,142.7395604413104
2012-04-10 10:00:00,287.56130781226494
2012-07-10 18:00:00,184.6903560877734
2011-03-16 13:00:00,0.0
2011-08-17 18:00:00,624.1909804301346
2011-06-18 04:00:00,6.557831205336413
2012-01-06 20:00:00,0.0
2011-05-08 06:00:00,88.71521043312248
2011-10-16 02:00:00,52.92248100412914
2012-03-09 17:00:00,431.8832261164637
2011-10-18 16:00:00,354.975304058839
2011-07-13 13:00:00,216.19029894852906
2012-11-01 05:00:00,22.447795089144165
2011-06-12 04:00:00,0.0
2011-10-02 16:00:00,101.39197101485422
2011-07-19 04:00:00,27.009465333875596
2011-04-02 08:00:00,93.36486844095674
2012-04-14 01:00:00,0.0
2011-03-16 11:00:00,119.49770193373092
2011-06-08 19:00:00,99.84390011215254
2012-05-12 09:00:00,191.15499437230153
2011-03-05 00:00:00,41.596077356613904
2012-12-13 21:00:00,141.41926609711527
2011-03-04 20:00:00,0.0
2012-12-19 17:00:00,296.21395385482765
2011-07-13 04:00:00,0.0
2011-10-01 09:00:00,83.3051758858222
2012-05-19 04:00:00,0.0
2011-09-11 06:00:00,178.77438092182132
2012-12-10 16:00:00,310.674517750958
2011-05-03 04:00:00,0.0
2011-05-03 02:00:00,30.856437956536297
2011-09-02 11:00:00,176.36263251683272
2012-05-03 09:00:00,176.67309967469362
2012-03-02 00:00:00,0.0
2011-08-08 23:00:00,236.06042212641
2012-04-14 15:00:00,11.095876985227278
2012-07-01 17:00:00,121.76538254531158
2011-06-03 06:00:00,80.30503920146305
2012-04-08 21:00:00,59.11345404039207
2011-07-07 16:00:00,333.5922699542899
2012-10-07 10:00:00,440.1564978209341
2011-04-13 12:00:00,29.497070712818925
2011-04-03 14:00:00,127.35589763131611
2012-10-15 19:00:00,225.22747186572246
2011-10-07 02:00:00,0.0
2011-08-03 13:00:00,0.0
2012-10-04 11:00:00,292.64467131385805
2011-06-09 17:00:00,344.33865670631764
2011-09-01 09:00:00,17.1633684696437
2011-08-15 14:00:00,614.3781161767877
2011-01-03 08:00:00,74.04369602903034
2011-11-01 19:00:00,61.838078121704484
2011-09-18 00:00:00,37.046402543584975
2011-08-11 12:00:00,226.06134457753512
2011-03-10 09:00:00,166.39585383080362
2011-06-12 13:00:00,64.50301669967382
2011-02-18 04:00:00,13.902895514188032
2011-10-13 14:00:00,218.87805325187503
2012-09-17 02:00:00,0.0
2012-04-15 11:00:00,120.42209132907362
2011-02-03 08:00:00,100.44846185621145
2011-10-15 10:00:00,125.57891764232681
2012-04-08 05:00:00,0.0
2011-06-09 15:00:00,63.34663203036558
2012-12-03 09:00:00,151.52553628874932
2012-11-06 14:00:00,248.08664975040404
2011-10-19 00:00:00,58.5728995890845
2012-08-11 19:00:00,257.43656608793503
2011-01-07 05:00:00,0.0
2012-11-17 10:00:00,146.29581288034785
2011-05-16 02:00:00,6.236197398931239
2012-10-08 12:00:00,481.47737890889414
2012-06-19 18:00:00,382.5234440852272
2011-05-09 03:00:00,45.53118441548213
2011-12-14 04:00:00,0.0
2012-02-08 08:00:00,251.4941026499759
2012-05-03 10:00:00,95.15873479299148
2012-04-01 18:00:00,104.42123311068667
2012-07-17 11:00:00,185.32274926618805
2011-05-08 10:00:00,192.3372898895334
2011-12-12 16:00:00,231.39040767866913
2012-01-16 06:00:00,0.0
2012-03-02 23:00:00,29.79879440360014
2011-03-05 02:00:00,5.998272474311307
2011-04-06 21:00:00,0.0
2011-10-19 18:00:00,174.67115933974395
2012-08-16 10:00:00,202.7338465251251
2011-01-01 14:00:00,54.87559509867674
2011-12-14 03:00:00,0.17883670963772147
2012-01-17 18:00:00,250.04180666245725
2012-11-19 20:00:00,226.290508695134
2011-10-19 16:00:00,215.45053845813885
2012-04-16 00:00:00,143.99361458076845
2012-06-06 12:00:00,257.74909072990965
2011-11-11 13:00:00,421.16630897483594
2011-11-03 05:00:00,0.0
2011-10-04 07:00:00,0.0
2012-08-08 21:00:00,277.23154150851894
2011-05-03 18:00:00,79.96065021709137
2011-05-11 06:00:00,101.96338561511982
2011-07-16 20:00:00,148.24603769744277
2012-12-13 00:00:00,41.842664358983484
2012-04-01 09:00:00,112.0700456538699
2011-08-18 11:00:00,187.08704358486057
2012-11-15 22:00:00,115.71090494044256
2012-11-13 14:00:00,341.83641260811305
2011-09-12 21:00:00,0.0
2012-06-04 03:00:00,0.0
2012-10-08 16:00:00,339.1459278529859
2011-09-17 04:00:00,9.23248961178399
2011-11-16 21:00:00,109.12048336213672
2011-12-06 19:00:00,289.38602487611956
2011-01-12 07:00:00,114.49252119952212
2011-07-16 09:00:00,314.19719899135805
2011-04-09 23:00:00,59.200486061105295
2011-08-19 12:00:00,219.8374246665428
2012-10-15 23:00:00,103.01213095696357
2012-05-07 17:00:00,827.1123923136021
2011-08-15 09:00:00,238.98038466241098
2011-01-14 22:00:00,19.85617696319042
2012-12-15 16:00:00,368.94986973156654
2011-01-04 04:00:00,0.0
2012-08-14 02:00:00,10.605095923038334
2012-11-04 01:00:00,37.94048323853647
2012-11-06 08:00:00,467.97532095351767
2011-03-14 07:00:00,118.81272089897323
2012-06-17 22:00:00,0.0
2011-09-16 02:00:00,22.60797451531809
2011-08-08 19:00:00,559.0765235649054
2012-05-19 21:00:00,0.0
2012-05-18 12:00:00,236.11219213360613
2012-06-08 22:00:00,0.0
2012-09-19 17:00:00,398.11042874479074
2012-04-18 07:00:00,144.6807759470404
2012-02-18 00:00:00,0.0
2011-02-14 19:00:00,264.63541238413893
2012-08-17 15:00:00,710.9579820940975
2011-11-03 16:00:00,279.3025269595653
2011-05-17 22:00:00,105.62898480189767
2011-04-13 06:00:00,0.0
2011-10-17 10:00:00,319.8838029279782
2012-09-07 10:00:00,164.05551579009375
2012-10-10 20:00:00,259.26298819098577
2012-05-08 22:00:00,90.86126610461002
2011-06-18 22:00:00,66.8064595810915
2012-09-06 11:00:00,78.43754702390942
2011-09-03 12:00:00,65.72381674096823
2012-12-04 19:00:00,459.7222840974081
2011-10-10 20:00:00,238.69412397537076
2011-03-19 13:00:00,93.94346144611413
2011-11-09 15:00:00,251.27848748192048
2012-06-13 15:00:00,301.98762844381315
2012-08-03 20:00:00,59.58545505858956
2011-12-01 23:00:00,94.95705417376598
2011-12-13 03:00:00,0.0
2011-05-08 10:00:00,201.40866323554144
2011-08-05 23:00:00,0.0
2011-08-12 04:00:00,4.8939988049304475
2012-07-13 17:00:00,692.0096671557969
2011-09-10 07:00:00,260.496259056918
2012-10-17 00:00:00,42.978548328887314
2012-05-07 11:00:00,529.9919174252492
2011-07-09 11:00:00,0.0
2011-10-02 01:00:00,0.0
2012-04-05 16:00:00,689.0289363993585
2011-09-19 23:00:00,99.31182392327429
2011-12-16 10:00:00,242.90203883415052
2011-06-14 07:00:00,359.8189844394716
2011-06-11 09:00:00,262.7751189377653
2012-01-18 17:00:00,158.2449594359008
2012-09-12 19:00:00,153.26390813803414
2011-11-15 18:00:00,313.0298028204976
2011-01-10 12:00:00,334.1800311200386
2011-10-06 20:00:00,332.00526500891385
2011-01-08 09:00:00,139.5658962047096
2012-08-07 06:00:00,0.0
2012-08-10 18:00:00,336.4024936752377
2011-06-14 23:00:00,228.2199670295895
2011-01-06 00:00:00,0.0
2012-02-08 20:00:00,456.5226634360937
2011-08-08 09:00:00,182.0149034924333
2012-07-06 12:00:00,245.69164878515994
2012-08-09 22:00:00,55.113967291124425
2011-12-16 15:00:00,237.77035336796325
2011-09-10 08:00:00,162.4282894167451
2012-08-19 11:00:00,303.51207416429935
2011-04-13 17:00:00,227.611107360532
2012-11-03 13:00:00,345.19907788526916
2012-09-18 02:00:00,0.0
2012-05-11 11:00:00,49.59128197345126
2011-05-17 15:00:00,459.7498562472887
2011-11-06 10:00:00,86.13043279970577
2012-06-18 17:00:00,480.7023468954567
2012-06-13 07:00:00,149.7870274769292
2011-04-05 18:00:00,347.96176912941263
2012-07-14 22:00:00,90.75026196111651
2012-07-08 09:00:00,191.3408745998933
2012-03-12 20:00:00,232.2274655263463
2011-07-17 09:00:00,146.26611633029916
2012-05-01 10:00:00,88.93862971472458
2011-01-09 01:00:00,88.62832319545481
2011-03-08 02:00:00,43.880918955768436
2012-02-05 07:00:00,316.4981923074124
2011-07-02 13:00:00,109.99814470847491
2012-10-02 05:00:00,28.063869495690085
2012-06-07 02:00:00,0.0
2012-04-17 17:00:00,610.8015622032636
2011-06-10 06:00:00,97.51974327359778
2012-01-07 14:00:00,0.0
2012-04-09 23:00:00,128.49212839645918
2012-02-15 15:00:00,427.0918292846011
2012-07-09 00:00:00,60.07330977367275
2011-07-13 10:00:00,161.2569030138552
2011-10-06 21:00:00,416.6512620375544
2012-01-19 19:00:00,184.56957983681116
2011-08-05 16:00:00,457.92024522454824
2011-12-19 18:00:00,506.89732573976505
2011-08-13 19:00:00,133.82286196228017
2011-10-05 22:00:00,176.71111440913495
2012-08-14 16:00:00,757.177691010999
2012-04-09 06:00:00,94.01836756263998
2011-01-08 21:00:00,266.0326461276802
2012-03-12 00:00:00,31.920983550166454
2011-10-18 14:00:00,583.0090886922801
2012-09-19 21:00:00,226.11541210720628
2012-10-01 13:00:00,141.15993662715925
2012-12-17 23:00:00,0.0
2012-01-19 22:00:00,67.66787538136703
2011-04-15 21:00:00,20.212944649728286
2012-11-14 18:00:00,240.5489854335098
2012-08-19 06:00:00,57.72975053686969
2012-05-19 16:00:00,152.62160840985496
2012-05-03 05:00:00,0.0
2011-01-18 13:00:00,0.0
2012-01-02 06:00:00,1.5076841531736704
2012-03-12 16:00:00,358.5831077085735
2012-06-16 11:00:00,121.37147921362748
2012-12-02 15:00:00,12.89712472617174
2012-06-09 06:00:00,96.38212860596457
2012-03-08 05:00:00,58.59101823875716
2012-06-07 15:00:00,226.19584337754316
2011-07-11 08:00:00,128.13424790509424
2012-04-06 14:00:00,254.52395908345864
2012-11-18 08:00:00,449.294328277664
2012-02-10 18:00:00,247.6552931021514
2011-07-15 20:00:00,245.58418274783094
2012-07-09 17:00:00,757.0525902153689
2011-01-11 21:00:00,152.72369002264315
2012-03-09 13:00:00,723.4618236057241
2012-12-03 01:00:00,0.0
2012-10-17 13:00:00,254.87808499153732
2011-07-15 00:00:00,0.0
2012-09-04 22:00:00,0.0
2011-10-06 07:00:00,380.7092362809216
2012-02-15 20:00:00,261.99454847805214
2012-10-15 20:00:00,243.93094647856094
2011-08-08 16:00:00,332.02468121050526
2012-03-09 01:00:00,45.566219002993535
2012-01-12 15:00:00,303.1975907922164
2011-08-08 07:00:00,134.70091748977575
2012-06-10 07:00:00,235.78641238772263
2011-02-17 04:00:00,0.0
2012-07-11 06:00:00,90.20356131099834
2011-09-06 06:00:00,104.04930069310677
2012-07-12 17:00:00,246.3923830431479
2011-08-18 00:00:00,83.24440545144097
2011-09-18 02:00:00,24.801955464297407
2011-04-19 15:00:00,216.18358648774188
2012-03-10 06:00:00,171.40065534170049
2011-07-01 14:00:00,201.41620663519876
2011-11-08 14:00:00,739.5095114693396
2012-10-09 10:00:00,217.60517518406562
2011-04-02 19:00:00,180.81661176512716
2012-10-12 21:00:00,96.0195475458047
2011-02-07 03:00:00,28.776678198839704
2012-05-18 21:00:00,0.0
2011-02-07 16:00:00,45.832324761397786
2012-06-16 07:00:00,51.339180115092574
2011-05-02 19:00:00,0.0
2012-02-11 08:00:00,456.3199904606281
2012-07-19 15:00:00,688.7575818103145
2012-11-07 13:00:00,254.1890471438541
2012-09-01 22:00:00,43.406497922445595
2012-02-02 00:00:00,0.0
2012-11-04 09:00:00,146.33253691110167
2012-04-19 03:00:00,0.0
2012-06-04 20:00:00,281.0054817683924
2011-07-03 04:00:00,17.145546047006405
2011-06-03 06:00:00,0.0
2012-02-15 21:00:00,128.18281353871674
2012-07-06 07:00:00,122.27510140706192
2011-02-08 16:00:00,437.8513922323997
2012-04-14 06:00:00,0.0
2011-10-14 15:00:00,584.6255299857079
2011-03-02 08:00:00,76.965213426128
2011-12-17 02:00:00,0.0
2012-09-03 10:00:00,10.167550122037198
2012-06-08 13:00:00,214.17090955692265
2012-07-05 06:00:00,80.72396623350966
2011-03-02 14:00:00,64.78133500482585
2012-01-01 10:00:00,199.53345594698175
2011-09-06 22:00:00,190.0390769909592
2012-12-08 11:00:00,478.02506285266475
2011-03-17 01:00:00,2.44618884935943
2011-03-15 10:00:00,105.07319311374886
2012-07-07 10:00:00,0.0
2011-06-10 08:00:00,490.22266312398153
2011-03-14 10:00:00,122.95790234948754
2012-03-15 23:00:00,104.66616086330083
2011-12-07 09:00:00,179.4868817775943
2011-08-12 18:00:00,254.76014725651214
2012-05-10 05:00:00,75.55958174141313
2012-05-15 23:00:00,52.19911363126971
2011-03-06 14:00:00,693.6820172880699
2012-01-15 16:00:00,17.430669137352083
2012-02-02 04:00:00,0.0
2011-08-14 17:00:00,163.09012321541235
2012-05-05 12:00:00,475.24845398573405
2012-12-02 16:00:00,0.0
2011-03-07 04:00:00,0.0
2011-06-06 16:00:00,357.7790801218953
2011-11-19 06:00:00,97.15657892168849
2012-02-13 05:00:00,44.40656199867024
2012-08-10 10:00:00,170.08415979746633
2012-05-11 05:00:00,0.0
2011-06-18 20:00:00,253.2333299497907
2011-08-01 18:00:00,0.0
2012-04-17 11:00:00,212.8570576492042
2011-07-14 00:00:00,161.5191862756949
2012-04-11 08:00:00,173.19481122067987
2012-04-11 18:00:00,245.09432280243163
2012-03-01 07:00:00,56.95921624257676
2012-02-11 19:00:00,271.35411569748953
2012-08-03 04:00:00,18.850852638834
2012-02-05 16:00:00,290.0529130291754
